faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,47,66,0.27494,3684.2,4485.3,9.5126,26.509,42.216,2711.8,74.733,120.42,0.35544,80.179,48.635,2641.3,26.459,48.299,3107.8,22.622,66.233,240.97,343.35,94.565,77.224,32.472,8.8623,26.062,6.7144,18.922,1.6858,32.928,13.792,23.882,1.2381,18.483,2.2895,4.8688,2.2387,0.013546,0.83081,0.094741,53.056,43.552,63.051,54.647,27.086,59.679,22.459,41.606,34.084,42.597,50.838,41.401,18.843
0,47,67,0.22756,3689.6,4507.3,9.501,26.56,42.202,2711.2,74.636,120.41,0.33972,80.116,51.316,2640.2,25.011,50.962,3106.7,22.762,66.192,243.17,343.71,94.422,77.531,32.972,8.8524,26.392,6.7077,18.097,1.6526,33.4,13.684,23.945,1.3975,18.434,2.2367,4.8544,2.2858,0.013546,0.83081,0.094741,53.056,43.552,63.772,53.567,22.089,60.331,22.747,39.709,41.972,48.76,50.691,41.447,18.492
0,47,68,0.2263,3724.6,4481.9,9.4328,26.819,42.402,2709.4,75.754,120.42,0.33828,80.08,49.347,2638.9,25.597,48.467,3105.9,23.208,66.195,241.94,343.4,94.376,77.253,32.972,8.8524,26.392,6.7077,18.097,1.6526,33.4,13.684,23.945,1.3975,18.434,2.2367,4.8544,2.2858,0.013546,0.83081,0.094741,53.056,43.552,63.17,53.871,22.213,61.327,22.717,39.885,36.177,42.987,50.851,41.08,17.445
0,47,69,0.17335,3670.0,4566.3,9.3082,27.216,42.358,2706.9,74.053,120.38,0.324,79.976,51.495,2636.7,25.891,49.554,3103.8,23.12,66.186,244.07,343.28,94.444,77.401,32.442,8.8525,26.345,6.7528,18.938,1.6124,32.966,13.947,24.223,1.172,18.075,2.2111,4.7673,2.2974,0.013546,0.83081,0.094741,53.056,43.552,64.33,54.932,16.825,61.531,22.771,38.615,42.501,45.502,50.711,41.155,17.65
0,47,70,0.17088,3721.1,4580.3,9.4203,26.871,42.252,2707.5,75.204,120.41,0.32245,80.196,52.007,2637.2,25.684,49.896,3103.3,22.704,66.219,243.82,342.43,94.439,77.235,32.442,8.8525,26.345,6.7528,18.938,1.6124,32.966,13.947,24.223,1.172,18.075,2.2111,4.7673,2.2974,0.013546,0.83081,0.094741,53.056,43.552,63.45,54.765,17.069,61.191,22.481,38.804,44.008,46.292,50.781,41.64,18.631
0,47,71,0.2192,3703.8,4481.0,9.4515,26.831,42.395,2705.8,74.945,120.41,0.35611,80.126,50.348,2634.9,25.427,50.087,3101.5,20.933,66.233,243.83,342.63,94.436,77.395,32.253,8.6951,26.312,6.8672,18.816,1.6297,33.651,13.731,23.862,1.2193,18.144,2.2777,4.8264,2.3538,0.017078,0.81871,0.11358,53.904,44.207,63.495,53.932,21.346,58.863,22.379,41.705,39.125,46.735,50.662,41.164,22.831
0,47,72,0.2161,3668.5,4551.1,9.4257,27.147,42.549,2702.7,74.803,120.41,0.35589,79.975,50.22,2631.4,24.411,48.924,3099.9,24.384,66.206,242.95,342.55,94.525,77.054,32.253,8.6951,26.312,6.8672,18.816,1.6297,33.651,13.731,23.862,1.2193,18.144,2.2777,4.8264,2.3538,0.017078,0.81871,0.11358,53.904,44.207,64.103,53.093,21.651,59.531,22.597,41.732,38.748,44.044,50.718,41.807,14.671
0,47,73,0.23537,3666.8,4517.2,9.5126,26.507,42.411,2701.5,74.987,120.4,0.33014,79.875,49.465,2630.0,26.214,48.944,3097.6,23.243,66.132,244.16,342.7,94.554,77.241,32.566,8.8973,26.502,7.0286,18.745,1.6361,33.306,13.663,24.362,1.3001,18.063,2.2605,4.8463,2.3209,0.017078,0.81871,0.11358,53.904,44.207,63.196,53.781,23.018,60.577,22.196,39.131,36.525,44.09,50.59,41.19,17.388
0,47,74,0.23393,3667.2,4492.5,9.4328,26.913,42.38,2703.0,74.384,120.39,0.32966,79.947,50.084,2631.8,25.695,50.655,3099.2,22.648,66.115,244.26,342.28,94.641,77.266,32.566,8.8973,26.502,7.0286,18.745,1.6361,33.306,13.663,24.362,1.3001,18.063,2.2605,4.8463,2.3209,0.017078,0.81871,0.11358,53.904,44.207,63.189,54.077,23.159,62.239,22.432,39.189,38.347,48.049,50.563,41.574,18.81
0,47,75,0.20252,3644.6,4469.1,9.424,27.014,42.353,2706.1,74.63,120.37,0.32382,80.174,51.721,2634.7,25.551,50.547,3099.5,23.248,66.155,244.12,342.21,94.625,77.309,32.73,8.7731,26.616,7.1613,18.674,1.6512,33.396,13.864,24.13,1.5877,18.613,2.3089,4.7669,2.366,0.017078,0.81871,0.11358,53.904,44.207,62.1,54.531,19.841,60.85,22.953,37.89,43.164,47.801,50.554,41.636,17.369
0,47,76,0.20323,3631.0,4486.1,9.4183,26.727,42.069,2706.7,75.332,120.41,0.32238,80.261,49.513,2635.6,25.311,50.251,3102.5,22.977,66.209,239.44,341.8,94.627,77.733,32.73,8.7731,26.616,7.1613,18.674,1.6512,33.396,13.864,24.13,1.5877,18.613,2.3089,4.7669,2.366,0.025042,0.82722,0.093996,53.531,43.94,62.336,54.327,19.772,62.031,22.588,38.066,36.665,47.115,50.618,40.904,17.976
0,47,77,0.18192,3614.3,4526.6,9.3463,26.58,42.175,2705.8,74.429,120.37,0.34418,80.218,49.547,2634.6,25.369,50.442,3102.9,23.128,66.217,242.57,341.42,94.87,77.437,32.191,8.8468,26.561,6.9354,18.612,1.6975,33.091,13.747,23.923,1.3694,18.186,2.2673,4.8463,2.358,0.025042,0.82722,0.093996,53.531,43.94,61.257,54.029,17.805,59.977,21.921,40.71,36.768,47.556,50.17,39.918,17.623
0,47,78,0.18119,3576.3,4519.5,9.4038,27.251,42.421,2707.2,75.0,120.39,0.34346,80.141,51.1,2634.8,24.93,49.637,3103.4,22.336,66.177,238.17,342.19,94.917,77.2,32.191,8.8468,26.561,6.9354,18.612,1.6975,33.091,13.747,23.923,1.3694,18.186,2.2673,4.8463,2.358,0.025042,0.82722,0.093996,53.531,43.94,61.912,54.114,17.876,61.171,22.527,40.797,41.338,45.694,50.397,40.71,19.522
0,47,79,0.23012,3618.0,4514.2,9.4611,26.972,42.611,2707.1,74.541,120.39,0.32963,79.825,51.72,2635.7,26.161,48.542,3104.5,23.601,66.108,240.47,341.68,94.772,77.192,32.449,8.7426,26.397,6.8933,18.742,1.6669,33.351,13.902,24.226,1.2096,18.643,2.2642,4.8952,2.3563,0.025042,0.82722,0.093996,53.531,43.94,63.018,54.352,22.752,60.588,22.163,39.306,43.163,43.16,50.03,40.792,16.545
0,47,80,0.23206,3620.1,4492.4,9.3896,26.897,41.923,2712.0,74.843,120.42,0.33395,80.061,49.982,2641.1,26.602,50.527,3108.2,22.433,66.053,240.3,342.39,94.708,77.668,32.449,8.7426,26.397,6.8933,18.742,1.6669,33.351,13.902,24.226,1.2096,18.643,2.2642,4.8952,2.3563,0.025042,0.82722,0.093996,53.531,43.94,62.982,54.613,22.561,64.237,22.575,38.78,38.047,47.754,49.888,40.773,19.285
0,47,81,0.20545,3613.7,4495.6,9.3217,26.891,42.508,2714.1,75.273,120.4,0.34541,80.252,50.131,2642.8,25.371,51.152,3111.3,22.914,66.081,240.89,341.5,94.665,77.817,32.098,8.8391,26.627,6.6713,18.814,1.6406,32.802,13.816,24.462,1.3618,18.57,2.2955,4.8474,2.2428,0.034677,0.82086,0.091804,53.25,43.944,63.432,54.272,20.01,61.774,22.262,41.541,38.486,49.199,49.869,40.783,18.107
0,47,82,0.20371,3640.5,4513.3,9.3669,27.181,42.253,2713.9,75.427,120.42,0.3514,80.192,50.669,2643.2,24.993,49.488,3110.8,22.853,66.105,239.27,342.25,94.614,77.289,32.098,8.8391,26.627,6.6713,18.814,1.6406,32.802,13.816,24.462,1.3618,18.57,2.2955,4.8474,2.2428,0.034677,0.82086,0.091804,53.25,43.944,62.969,54.061,20.181,60.821,22.529,40.809,40.069,45.348,49.934,41.434,18.279
0,47,83,0.2373,3734.9,4515.2,9.3664,27.025,42.718,2713.3,75.728,120.41,0.33981,80.075,49.077,2641.9,24.782,50.226,3112.2,21.882,66.083,240.38,341.4,94.54,77.348,32.543,8.8529,26.584,6.8886,18.626,1.6291,33.096,13.745,23.8,1.2434,18.521,2.2682,4.7657,2.2914,0.034677,0.82086,0.091804,53.25,43.944,63.387,53.86,23.372,60.797,22.275,39.97,35.383,47.058,49.759,40.997,20.588
0,47,84,0.23732,3709.5,4514.9,9.2732,26.839,42.184,2710.9,75.472,120.42,0.34038,79.916,49.126,2640.1,25.683,49.498,3109.6,23.13,66.054,240.45,341.55,94.383,77.01,32.543,8.8529,26.584,6.8886,18.626,1.6291,33.096,13.745,23.8,1.2434,18.521,2.2682,4.7657,2.2914,0.034677,0.82086,0.091804,53.25,43.944,63.825,53.864,23.37,62.623,22.029,39.901,35.528,45.373,49.678,42.216,17.658
0,47,85,0.19195,3668.7,4548.1,9.3886,27.005,42.581,2712.1,74.937,120.41,0.331,80.018,48.873,2641.3,24.382,50.091,3108.1,22.751,66.01,241.45,341.91,94.55,77.53,32.217,8.8321,26.914,6.609,18.602,1.7038,33.016,13.749,24.391,1.0799,18.764,2.2338,4.8847,2.207,0.034677,0.82086,0.091804,53.25,43.944,62.717,53.937,19.111,61.148,22.762,39.086,34.782,46.745,49.519,41.169,18.526
0,47,86,0.1938,3660.4,4568.8,9.4006,26.776,42.123,2710.7,75.031,120.4,0.33421,79.979,50.211,2639.5,24.716,48.928,3108.0,21.608,65.986,239.12,341.33,94.534,76.976,32.217,8.8321,26.914,6.609,18.602,1.7038,33.016,13.749,24.391,1.0799,18.764,2.2338,4.8847,2.207,0.017926,0.83015,0.11216,52.572,43.479,62.859,53.688,18.929,62.344,22.361,38.693,38.722,44.054,49.47,40.761,21.276
0,47,87,0.22392,3722.4,4537.2,9.2217,26.54,42.1,2711.3,74.916,120.41,0.33112,79.9,50.998,2640.5,25.863,48.553,3108.0,22.974,65.959,239.64,341.7,94.484,77.207,32.339,8.8993,26.557,6.8826,18.414,1.6807,32.785,13.848,24.619,1.1648,18.588,2.2371,4.8572,2.3416,0.017926,0.83015,0.11216,52.572,43.479,64.371,54.154,21.761,62.677,22.312,39.083,41.037,43.185,49.274,41.649,18.037
0,47,88,0.22505,3735.8,4530.0,9.2672,26.348,42.265,2711.3,75.004,120.42,0.32918,80.017,51.121,2639.5,25.162,51.061,3107.7,23.082,65.94,238.81,341.14,94.43,77.523,32.339,8.8993,26.557,6.8826,18.414,1.6807,32.785,13.848,24.619,1.1648,18.588,2.2371,4.8572,2.3416,0.017926,0.83015,0.11216,52.572,43.479,64.14,54.24,21.65,62.557,21.983,39.32,41.398,48.99,49.198,41.287,17.763
0,47,89,0.20936,3706.9,4580.8,9.4218,27.077,42.319,2712.0,75.689,120.43,0.33924,80.348,50.753,2641.3,24.926,49.963,3109.3,22.878,65.986,237.43,340.64,94.378,77.66,32.258,8.877,26.728,6.8171,18.879,1.6559,32.746,13.573,24.3,1.1719,18.466,2.2526,4.8453,2.1645,0.017926,0.83015,0.11216,52.572,43.479,62.365,54.137,20.694,62.473,22.401,40.686,40.316,46.448,49.168,42.174,18.203
0,47,90,0.20884,3666.3,4547.3,9.2045,27.061,42.174,2707.8,75.167,120.38,0.34105,80.051,51.466,2635.5,25.142,49.947,3108.2,23.551,66.047,235.93,340.04,94.543,76.832,32.258,8.877,26.728,6.8171,18.879,1.6559,32.746,13.573,24.3,1.1719,18.466,2.2526,4.8453,2.1645,0.017926,0.83015,0.11216,52.572,43.479,63.064,54.539,20.745,63.874,21.827,40.465,42.415,46.411,49.143,40.778,16.672
0,47,91,0.217,3683.1,4473.2,9.3393,26.892,42.063,2708.1,76.234,120.4,0.31243,79.963,49.117,2636.5,23.962,48.78,3106.8,21.991,65.968,234.89,340.12,94.574,77.094,31.928,8.7659,26.663,7.0207,18.615,1.6424,32.71,13.836,24.039,1.2027,18.316,2.2047,4.7448,2.2379,0.047244,0.81522,0.086201,52.99,43.713,63.38,54.308,21.264,62.221,22.056,36.443,35.502,43.711,49.305,41.317,20.37
0,47,92,0.21524,3705.7,4524.5,9.36,27.27,42.392,2705.3,76.045,120.39,0.31155,79.702,50.301,2633.5,25.921,49.444,3105.2,22.49,65.889,236.59,339.93,94.639,76.841,31.928,8.7659,26.663,7.0207,18.615,1.6424,32.71,13.836,24.039,1.2027,18.316,2.2047,4.7448,2.2379,0.047244,0.81522,0.086201,52.99,43.713,62.992,53.693,21.437,58.982,21.936,36.551,38.985,45.248,49.101,41.116,19.239
0,47,93,0.24802,3626.2,4550.7,9.4384,26.589,42.519,2707.8,75.818,120.38,0.33591,79.855,49.266,2636.4,26.336,51.274,3105.4,22.319,65.838,235.69,340.21,94.73,77.329,32.209,8.7442,26.567,6.9245,18.921,1.6901,32.618,14.012,24.366,1.172,18.302,2.2533,4.7406,2.2818,0.047244,0.81522,0.086201,52.99,43.713,62.539,54.031,24.677,59.481,21.85,40.423,35.939,49.482,49.134,41.141,19.621
0,47,94,0.24761,3614.6,4556.0,9.4305,26.653,42.229,2712.3,74.898,120.38,0.33721,80.223,48.877,2641.4,25.744,49.832,3108.8,23.157,65.873,236.57,340.28,94.665,77.405,32.209,8.7442,26.567,6.9245,18.921,1.6901,32.618,14.012,24.366,1.172,18.302,2.2533,4.7406,2.2818,0.047244,0.81522,0.086201,52.99,43.713,62.738,53.968,24.717,61.902,22.204,40.264,34.796,46.146,49.002,40.602,17.607
0,47,95,0.2263,3643.8,4493.1,9.322,27.22,42.561,2710.2,75.313,120.39,0.35387,80.039,49.682,2638.5,24.303,51.359,3107.6,23.014,65.927,237.02,340.3,94.668,76.828,31.942,8.8366,27.043,6.9615,18.151,1.6682,32.625,13.813,24.267,1.3778,18.32,2.2778,4.7853,2.3055,0.047244,0.81522,0.086201,52.99,43.713,62.993,53.971,21.711,60.654,22.445,43.116,37.163,49.68,48.906,41.04,17.989
0,47,96,0.2245,3674.1,4471.5,9.3342,26.799,41.985,2707.9,75.296,120.38,0.3546,79.821,49.046,2635.8,24.49,51.354,3106.2,22.441,65.856,235.24,339.97,94.899,76.937,31.942,8.8366,27.043,6.9615,18.151,1.6682,32.625,13.813,24.267,1.3778,18.32,2.2778,4.7853,2.3055,0.013055,0.81632,0.10012,53.518,44.342,62.472,54.23,21.887,62.326,21.65,43.027,35.291,49.668,48.609,40.173,19.364
0,47,97,0.25226,3637.4,4592.4,9.4402,26.669,42.426,2711.2,75.08,120.43,0.33669,80.055,50.567,2639.3,23.603,49.18,3110.4,23.301,65.821,233.4,340.49,94.6,77.612,31.825,8.9319,26.508,6.842,18.948,1.6075,32.633,13.659,24.132,1.3546,18.416,2.246,4.8559,2.3816,0.013055,0.81632,0.10012,53.518,44.342,62.722,54.712,24.467,60.126,21.895,40.003,39.769,44.637,48.549,40.985,17.268
0,47,98,0.24813,3652.8,4603.6,9.4079,26.964,42.396,2711.2,75.347,120.4,0.33578,80.048,50.966,2638.9,24.53,53.109,3113.2,23.206,65.811,234.51,339.71,94.721,77.4,31.825,8.9319,26.508,6.842,18.948,1.6075,32.633,13.659,24.132,1.3546,18.416,2.246,4.8559,2.3816,0.013055,0.81632,0.10012,53.518,44.342,62.458,54.578,24.873,61.651,21.461,40.114,40.943,53.729,48.222,41.166,17.507
0,47,99,0.26391,3663.6,4509.3,9.3828,26.865,42.367,2715.1,76.49,120.39,0.31668,80.249,51.019,2643.4,24.88,47.024,3114.1,23.644,65.841,233.32,340.15,94.571,77.448,32.029,9.0146,26.79,6.8286,18.971,1.6502,32.374,13.752,24.285,1.1799,18.538,2.2402,4.8098,2.2441,0.013055,0.81632,0.10012,53.518,44.342,63.301,53.79,26.173,61.552,21.944,38.196,41.098,39.646,48.1,41.048,16.45
0,47,100,0.26383,3671.4,4533.4,9.2991,26.989,42.187,2711.9,75.616,120.39,0.31639,79.961,49.941,2640.6,24.046,52.107,3112.2,22.969,65.813,231.77,340.1,94.637,76.82,32.029,9.0146,26.79,6.8286,18.971,1.6502,32.374,13.752,24.285,1.1799,18.538,2.2402,4.8098,2.2441,0.013055,0.81632,0.10012,53.518,44.342,63.167,53.501,26.181,62.132,21.916,38.231,37.927,51.411,48.01,41.748,18.106
0,47,101,0.24749,3691.8,4513.0,9.2028,27.306,42.63,2710.2,75.316,120.41,0.32961,79.767,49.798,2638.7,25.332,52.287,3110.5,23.457,65.742,234.74,339.92,94.589,77.016,31.819,8.8793,26.643,6.7523,18.79,1.6164,32.228,13.7,24.309,1.2316,18.171,2.2112,4.7606,2.2442,0.01706,0.83441,0.097128,53.736,44.633,62.977,53.658,24.433,60.196,21.805,38.927,37.506,51.826,47.516,40.347,16.962
0,47,102,0.24892,3699.9,4486.2,9.3739,26.99,41.807,2712.3,74.833,120.42,0.32558,80.042,50.109,2641.5,24.962,49.371,3110.3,23.056,65.669,230.97,340.01,94.572,77.624,31.819,8.8793,26.643,6.7523,18.79,1.6164,32.228,13.7,24.309,1.2316,18.171,2.2112,4.7606,2.2442,0.01706,0.83441,0.097128,53.736,44.633,62.837,53.979,24.292,59.542,22.285,39.419,38.421,45.078,47.63,41.64,17.862
0,47,103,0.27049,3683.5,4533.1,9.2253,26.519,41.776,2710.3,74.667,120.41,0.32303,79.906,47.209,2638.4,24.345,49.761,3111.1,22.726,65.704,231.11,339.74,94.491,77.152,32.046,8.7381,26.943,6.8612,18.682,1.6572,32.573,13.766,24.346,1.3053,18.388,2.2558,4.8561,2.2741,0.01706,0.83441,0.097128,53.736,44.633,63.875,53.844,26.71,61.291,21.647,38.208,29.886,45.98,47.394,41.131,18.69
0,47,104,0.26985,3718.0,4494.4,9.2728,26.772,42.568,2710.0,75.117,120.45,0.32165,79.818,49.343,2638.4,22.271,48.817,3107.7,23.255,65.634,231.02,340.39,94.5,76.902,32.046,8.7381,26.943,6.8612,18.682,1.6572,32.573,13.766,24.346,1.3053,18.388,2.2558,4.8561,2.2741,0.01706,0.83441,0.097128,53.736,44.633,63.283,54.307,26.772,59.594,22.015,38.375,36.167,43.797,47.181,42.098,17.468
0,47,105,0.25139,3659.1,4497.9,9.2457,27.225,42.529,2709.6,76.057,120.38,0.32907,79.891,48.8,2637.4,25.122,50.486,3107.5,24.009,65.587,227.84,339.69,94.55,76.943,31.83,8.7692,26.787,6.6753,18.613,1.6183,32.845,13.693,24.568,1.2514,18.906,2.2894,4.8668,2.2734,0.01706,0.83441,0.097128,53.736,44.633,63.412,54.537,24.79,61.975,22.149,39.088,34.57,47.659,47.246,40.417,15.685
0,47,106,0.25308,3649.6,4516.3,9.4997,26.671,42.211,2710.0,74.855,120.43,0.32831,79.991,49.194,2638.5,26.581,49.501,3108.6,22.576,65.566,230.6,340.01,94.632,77.57,31.83,8.7692,26.787,6.6753,18.613,1.6183,32.845,13.693,24.568,1.2514,18.906,2.2894,4.8668,2.2734,0.024031,0.8337,0.091505,52.36,42.951,63.575,54.317,24.624,60.612,21.759,39.181,35.727,45.378,47.225,42.734,19.039
0,47,107,0.27738,3734.0,4520.1,9.2842,26.819,42.741,2709.9,75.4,120.4,0.31704,80.182,51.0,2639.1,26.617,49.498,3111.4,23.147,65.632,228.48,339.65,94.424,77.179,32.027,9.0218,26.498,6.9056,19.42,1.5926,32.416,13.967,24.674,1.0965,18.519,2.2385,4.7831,2.2304,0.024031,0.8337,0.091505,52.36,42.951,63.86,54.464,26.863,59.057,21.846,38.465,41.042,45.371,47.381,41.397,17.695
0,47,108,0.27683,3727.2,4500.9,9.3115,27.143,42.71,2709.1,74.924,120.42,0.31877,80.186,51.292,2638.4,23.129,48.143,3110.7,23.106,65.708,228.71,339.2,94.421,77.415,32.027,9.0218,26.498,6.9056,19.42,1.5926,32.416,13.967,24.674,1.0965,18.519,2.2385,4.7831,2.2304,0.024031,0.8337,0.091505,52.36,42.951,63.976,54.693,26.917,61.235,21.787,38.253,41.902,42.235,47.328,42.089,17.768
0,47,109,0.26033,3661.2,4459.2,9.2486,27.212,42.302,2705.9,74.943,120.41,0.35075,80.204,49.195,2634.4,24.376,50.241,3106.5,22.572,65.726,228.99,339.39,94.376,77.135,31.805,8.9,26.257,7.0164,18.864,1.612,32.697,13.79,24.274,1.3147,18.7,2.2204,4.8138,2.2784,0.024031,0.8337,0.091505,52.36,42.951,63.18,53.172,25.311,60.575,21.828,41.707,35.732,47.093,47.269,41.114,19.046
0,47,110,0.26033,3659.9,4459.2,9.2213,27.168,42.341,2702.6,75.346,120.37,0.35048,80.0,49.19,2630.1,23.584,49.396,3100.6,22.127,65.722,228.74,339.27,94.81,76.833,31.805,8.9,26.257,7.0164,18.864,1.612,32.697,13.79,24.274,1.3147,18.7,2.2204,4.8138,2.2784,0.024031,0.8337,0.091505,52.36,42.951,63.202,53.172,25.312,63.049,21.67,41.739,35.716,45.137,47.257,40.515,20.132
0,47,111,0.28414,3655.3,4504.2,9.4345,26.966,42.353,2700.5,75.288,120.39,0.33009,79.767,50.989,2628.1,24.2,49.251,3099.4,23.153,65.648,226.25,339.43,94.662,76.865,31.684,8.779,26.361,6.968,19.194,1.6479,32.514,13.91,24.425,1.3554,18.709,2.2949,4.8695,2.2311,0.011482,0.85016,0.094019,53.847,43.889,62.235,53.934,27.765,61.107,21.618,39.57,41.011,44.8,47.43,40.104,17.733
0,47,112,0.28223,3646.9,4507.1,9.3489,26.757,41.84,2702.6,76.036,120.37,0.32989,79.89,47.621,2631.0,24.89,52.146,3100.3,23.013,65.6,230.6,339.85,94.893,77.225,31.684,8.779,26.361,6.968,19.194,1.6479,32.514,13.91,24.425,1.3554,18.709,2.2949,4.8695,2.2311,0.011482,0.85016,0.094019,53.847,43.889,62.379,53.9,27.952,59.467,21.867,39.595,31.099,51.501,47.008,40.381,18.051
0,47,113,0.30027,3660.3,4495.8,9.3059,27.322,42.247,2706.3,74.909,120.39,0.34718,80.284,49.111,2634.4,23.971,49.861,3104.4,23.014,65.624,228.36,339.91,94.606,77.597,32.047,8.9738,26.363,6.9233,18.346,1.6521,32.593,13.987,24.409,1.314,18.611,2.2837,4.7687,2.3317,0.011482,0.85016,0.094019,53.847,43.889,62.469,53.184,29.377,59.846,22.145,40.746,35.483,46.212,47.169,40.644,18.004
0,47,114,0.29889,3645.2,4507.3,9.256,26.923,42.277,2706.0,75.158,120.41,0.34449,80.253,51.901,2633.8,25.031,50.352,3104.0,23.539,65.698,229.17,339.7,94.705,77.292,32.047,8.9738,26.363,6.9233,18.346,1.6521,32.593,13.987,24.409,1.314,18.611,2.2837,4.7687,2.3317,0.011482,0.85016,0.094019,53.847,43.889,62.73,53.046,29.513,61.542,21.861,41.074,43.694,47.348,47.053,40.836,16.765
0,47,115,0.268,3649.3,4523.0,9.2643,26.682,42.442,2704.7,75.567,120.38,0.35411,80.225,50.089,2633.8,24.498,47.854,3104.2,23.307,65.708,229.22,339.71,94.713,77.388,32.392,8.6579,26.741,6.7266,19.057,1.6454,32.647,13.804,24.12,1.3302,19.296,2.2743,4.7953,2.2629,0.011482,0.85016,0.094019,53.847,43.889,62.99,54.939,26.306,60.59,21.788,42.143,38.363,41.569,47.006,40.851,17.307
0,47,116,0.26786,3623.4,4527.9,9.2188,27.107,42.559,2701.3,74.848,120.41,0.35589,79.884,50.163,2629.2,26.099,49.591,3102.1,22.855,65.698,230.9,339.58,94.771,76.807,32.392,8.6579,26.741,6.7266,19.057,1.6454,32.647,13.804,24.12,1.3302,19.296,2.2743,4.7953,2.2629,0.02837,0.83862,0.090829,53.521,43.686,63.436,54.881,26.319,62.585,21.565,41.926,38.58,45.588,47.248,40.36,18.446
0,47,117,0.23372,3720.4,4498.3,9.184,27.212,42.301,2701.3,74.574,120.42,0.3312,79.97,50.431,2629.6,27.428,50.68,3101.1,23.699,65.659,230.84,339.59,94.636,77.462,31.722,9.0166,26.302,6.7903,18.727,1.7204,32.497,13.765,24.602,1.2868,18.712,2.2621,4.9034,2.3829,0.02837,0.83862,0.090829,53.521,43.686,63.546,53.502,23.06,61.44,21.8,40.133,39.37,48.108,47.405,41.035,16.396
0,47,118,0.23542,3692.5,4484.1,9.2831,27.056,42.005,2703.7,76.195,120.42,0.33431,80.413,51.366,2632.8,25.489,50.105,3102.6,22.961,65.703,230.47,339.16,94.502,77.641,31.722,9.0166,26.302,6.7903,18.727,1.7204,32.497,13.765,24.602,1.2868,18.712,2.2621,4.9034,2.3829,0.02837,0.83862,0.090829,53.521,43.686,64.025,53.672,22.892,58.408,21.962,39.754,42.12,46.777,47.583,40.859,18.111
0,47,119,0.30172,3715.4,4501.4,9.2861,26.751,42.078,2703.6,76.04,120.43,0.32749,80.383,50.933,2631.8,24.951,50.2,3103.6,22.239,65.792,231.56,339.17,94.525,77.273,31.694,8.8172,27.018,6.979,18.832,1.6258,32.58,13.795,24.32,1.0184,18.42,2.2567,4.8346,2.1625,0.02837,0.83862,0.090829,53.521,43.686,63.189,54.255,29.378,61.199,21.462,39.486,40.844,46.996,47.625,42.214,19.834
0,47,120,0.3016,3700.0,4501.2,9.2038,26.972,42.723,2698.4,75.166,120.41,0.32705,80.016,50.43,2626.0,25.908,49.919,3101.3,23.866,65.838,231.45,338.46,94.513,76.66,31.694,8.8172,27.018,6.979,18.832,1.6258,32.58,13.795,24.32,1.0184,18.42,2.2567,4.8346,2.1625,0.02837,0.83862,0.090829,53.521,43.686,63.454,54.257,29.389,60.873,21.148,39.54,39.365,46.346,47.776,41.797,16.035
0,47,121,0.30587,3667.8,4483.6,9.2278,27.261,42.354,2698.6,74.791,120.39,0.33243,79.966,50.94,2627.5,26.171,50.235,3097.8,23.649,65.765,231.29,339.57,94.696,77.328,31.634,8.8245,26.34,6.853,18.651,1.6567,32.605,13.91,24.017,1.1113,19.011,2.2911,4.9128,2.2502,0.029465,0.85929,0.11747,53.796,43.559,62.351,54.21,30.49,61.15,21.875,39.62,40.866,47.077,47.658,41.042,16.527
0,47,122,0.30764,3679.6,4529.4,9.2177,27.044,42.39,2701.8,75.127,120.4,0.33112,80.306,50.848,2630.1,25.837,49.642,3100.8,23.012,65.809,232.71,339.5,94.563,77.192,31.634,8.8245,26.34,6.853,18.651,1.6567,32.605,13.91,24.017,1.1113,19.011,2.2911,4.9128,2.2502,0.029465,0.85929,0.11747,53.796,43.559,62.148,53.662,30.316,60.129,21.931,39.779,40.597,45.704,47.552,40.916,18.028
0,47,123,0.32167,3683.9,4553.2,9.2854,26.564,42.176,2701.9,75.196,120.4,0.34535,80.317,49.564,2630.1,24.948,49.939,3101.4,23.071,65.825,230.14,339.47,94.809,77.129,32.237,8.9207,26.298,7.0754,18.772,1.6852,32.819,13.878,23.729,1.5169,18.465,2.2767,4.8268,2.2777,0.029465,0.85929,0.11747,53.796,43.559,63.148,53.827,31.143,61.974,21.531,41.175,36.818,46.392,47.801,41.125,17.885
